"On behalf of everyone on these Benches, may I congratulate the right hon. Gentleman on his remarkable achievement of being Prime Minister for 10 years? [Hon. Members: ""Hear, hear.""] For all the heated battles across the Dispatch Box, for 13 years he has led his party, for 10 years he has led our country, and no one can be in any doubt about the huge efforts he has made in public service. He has considerable achievements to his credit, whether it is peace in Northern Ireland or his work in the developing world, which will endure. I am sure that life in the public eye has sometimes been tough on his family, so on behalf of my party may I wish him and his family well, and wish him every success in whatever he does in future?",opp
"Four years ago, Gary Dunne, from my constituency, was murdered in Spain. His parents, Lesley and Steve, have fought a long and ultimately successful campaign to have his body returned for burial in this country. Would the Prime Minister agree to meet Mr and Mrs Dunne to discuss proposals for changes in the law, so that no other family has to go through the ordeal that they went through? ",opp
"Given what the Prime Minister said in response to the leader of the Liberal Democrats, does he believe that his own party now believes that the vote on top-up fees is a vote of confidence in him?",opp
"Does the Prime Minister agree that the frequently espoused view that the British people are intrinsically anti-European is absurd? But does he also accept that there is widespread antipathy to the waste, bureaucracy and lack of accountability associated with some of the EU institutions, and to the perceived decline in power of the nation state? Can he tell me what the Government intend to do to tackle both the perceptions and the realities associated with those issues?",gov
"The fact is that violent crime has doubled and our prisons are in crisis — and the Government have had 10 years to sort it out. I asked about the Home Secretary's future. Because the Prime Minister is going, he cannot give any sort of guarantee. Is that not the whole problem with this Government? In any organisation, if one has long-term problems, one cannot have a short-term chief executive. Does the Prime Minister not realise that in those circumstances a Minister such as the Home Secretary just cannot plan for the future?",opp
" We on the leave side should recognise that although we won, it was a narrow mandate and plenty of decent, patriotic people voted for remain. Does the Prime Minister agree that both sides now need to come together to achieve a new post-EU national consensus, whereby we have close links with our friends and allies in Europe and beyond, while reclaiming our sovereignty?",opp
"My right hon. Friend will be aware that the private finance initiative contractor, Jarvis, has been teetering on the brink of bankruptcy for weeks now. This is putting at risk a large number of school repair schemes and other public sector works. Would he not think it sensible, given that Jarvis's share price has now collapsed to junk levels, to buy out all those public sector schemes, get them done in the public sector, and save billions of pounds of public money?",gov
" I join the Prime Minister and the leader of the Labour party in paying tribute to all the winners at Wimbledon.  This week we mark the 21st anniversary of the Srebrenica genocide. As this is one of the few political causes that the Prime Minister and I both wholeheartedly support, I hope he will impress on his successor the importance of supporting the Remembering Srebrenica organisation and all the good work that it does across the UK.  Notwithstanding our differences, I genuinely extend my best personal wishes to the Prime Minister and his family; I wish them all the best. However, the Prime Minister’s legacy will undoubtedly be that he has brought us to the brink of being taken out of the European Union, so we on these Benches will not be applauding his premiership. What advice has he given his successor on taking Scotland out of the EU against the wishes of Scottish voters?",opp
Can the Government guarantee energy supplies to business and domestic consumers this winter?,opp
"With flooding in Frampton for residents and for businesses in Woodchester, and more risks to my constituency associated with warnings for the Severn estuary, does the Prime Minister agree that the action taken so far by various agencies and councils has been helpful? Can he reassure my constituents that the Government will continue to invest in flood defences? ",gov
"While welcoming overseas students who come to this country to get a world-class education and then return home to benefit their countries, will my right hon. Friend look extremely sceptically on vice-chancellors who believe they cannot compete unless students are given an additional incentive to stay on in this country, legally or illegally, especially as last year 120,000 students sought and were granted the right to extend their stay here? ",gov
" I think the whole House will have heard that the Prime Minister cannot deny that the central economic claim that he made—that the private sector would fill the gap left by the public sector—has not been met. He has broken his promise, and today’s figures also confirm that youth unemployment not only remains over 1 million; it is still rising, and long-term youth unemployment has gone up by 93% since he made his new year pledge on jobs. Is not the reality that he is betraying a whole generation of young people?",opp
"On top of the highest petrol prices in Europe and a collapse in farm incomes, is the Prime Minister aware of the impact in a rural area such as Suffolk of council tax increases of four times the rate of inflation? The county council has put the tax up by 28 per cent. over the three years since he took office. To whom does he ascribe that huge increase--central Government or the county council, which is Labour led but propped up by his friends, the Liberal Democrats?",opp
"There are 1.5 million individuals throughout the United Kingdom who suffer from involuntary tranquilliser addiction, which is not a misuse of drugs by the individual but prescription addiction. It has  horrendous side-effects. Can the Prime Minister ensure that special withdrawal programmes are set up across the country to give those people their lives back? I understand that the Government are reviewing the situation, but the reviews keep being put back. These people are victims of the system, and they are suffering all the time. ",opp
 There are currently 163 statutory organisations in the national health service. Can the Prime Minister tell us how many there will be after his top-down reorganisation?,opp
" Now that the Government have brought forward details of their new homes bonus, will the Prime Minister join me in applauding councils such as Rugby borough council, which is proceeding with proposals for substantial development?",gov
"May I draw my right hon. Friend's attention to the tragic and unnecessary death last year of my constituent, PC John Antony Thomas, who died after contracting deep vein thrombosis on a return flight from his honeymoon in Hawaii? PC Thomas was only 30 years old. He had just had a thorough police medical check and had been given an A1 bill of health. Is my right hon. Friend aware of the growing public concern about DVT among airline passengers since the death of my constituent? Emma Christoffersen, aged 28; Nigel Walcott, aged 40; Arwyn Thomas, aged 28; and the 45 other people —",opp
" Successful counter-insurgency operations in the past, such as in Malaya, suggest that not one of the preconditions for success—control of borders, good troop density levels, a credible Government, and support of the majority of the population—exists in Afghanistan. Does this not beg for a more realistic assessment of the situation?",gov
"I realise that there are some questions that the Deputy Prime Minister cannot answer in detail, for obvious reasons of security, but I personally find the prospect of a 30 ft-high concrete wall topped off with razor wire surrounding the Palace of Westminster utterly grotesque, and it would probably be ineffective. What is the Deputy Prime Minister's view?",gov
 I have to say—[Interruption.] I do have to say a picture tells a thousand words. This is a Prime Minister who says—[Interruption.],opp
"Why does the Prime Minister persist in saying that there have been only a few prosecutions? The CPS itself has said that the number that it is has given, 11, was only the result of an informal trawl, and The Sunday Telegraph found seven more examples in a search lasting less than an hour. The Government leaflet only adds to the confusion. It introduces a wholly new phrase, ""very excessive and gratuitous force"", to make the muddle even worse. Let me read him another extract:<p class=""tabletext"">""A rugby tackle or a single blow would probably be reasonable"".That sounds like guidance for the Whips Office. Does he not understand that the answer is not to issue confusing guidance, but to change the law? Is it not time to think again on this issue, for common sense to prevail and for him and his colleagues to join us here on Friday in backing the private Member's Bill?",opp
"Over the summer, Jaguar Land Rover announced the creation of 1,100 additional jobs at its Castle Bromwich plant. That is in addition to the 750 jobs that it is creating in my constituency of South Staffordshire. Does my right hon. Friend agree that there is a stark contrast between the rhetoric of the last Labour Government about reviving the automotive industry, and the actions and delivery of this Government? ",gov
"May I join the Prime Minister in paying our respects to Sir Ray who was, as he said, a much-respected Member of the House? He was not always an easy Member — a tough Member and a tough opponent — but none the less a much-respected Member. Our condolences go from this side of the House to all his family.Last week, the Prime Minister said that he was committed to increasing spending on the health service to 8 per cent. of national income. Yesterday, the Chancellor said it was not a commitment but a policy. So, what is it? Is it a commitment? Will the Prime Minister confirm that?",opp
"Has the right hon. Gentleman noted the recent report of the Organisation for Economic Co-operation and Development, which predicts that the euro is likely to continue to be a weak currency, and the statement by Mr. Alan Greenspan that the prime reason for the weakness of the euro is what he describes as the unrelenting flow of capital from continental Europe to the United States? Does the Prime Minister disagree with those two assessments?",opp
" If a local supermarket closes down, another quickly takes its place. If Portsmouth football club closes down, Pompey fans will not be content with buying their season ticket from Southampton. Will the Prime Minister add his voice to mine in calling for Her Majesty’s Revenue and Customs to meet the club so that it recoups the tax it is owed, our club survives and the fans have their chance to become its owners?",gov
"Is my right hon. Friend aware of the views of the overwhelming majority of my constituents about Finningley airport and its development? The majority are not NIMBYs but YIMBYs — yes in my backyard, please. Can we hope for a fast-track public inquiry on behalf of the YIMBYs in my constituency and on behalf of the regeneration of the area and the aviation industry generally?",opp
"My right hon. Friend will be aware of the key economic role that is played by the British film industry. For example, my constituency has been the location for blockbusting films such as ""Braveheart"", ""Rob Roy"" and, more recently, ""Harry Potter and the Philosopher's Stone"". Does he share my view that the planned multi-million pound highland film studio will be vital in ensuring that the film industry in Britain can compete on the world stage?",opp
"Rochdale is proud of its strong links with the Royal Regiment of Fusiliers. We now know that the decision to axe its second battalion was made by Ministers, not by the professional leadership of the Army. Given that morale is at an all-time low in the armed forces, why will the Prime Minister not reconsider? ",opp
" It is good to be back—[Hon. Members: “Hear, hear.”] To be honest, it is good to be anywhere. Doctors and nurses at Russells Hall hospital saved my life in January, but each year in the UK, 44,000 people are less lucky. Will my right hon. Friend look at what measures we can take to reduce deaths from sepsis, including awareness raising, a national registry to properly record the burden of sepsis and effective commissioning levers to incentivise best practice? The UK Sepsis Trust estimates that such measures would save 50,000 lives over the next Parliament.",gov
"Will the Deputy Prime Minister find time today to pay tribute to the National Neighbourhood Watch Association, which is the UK's largest voluntary movement and is doing first-class work in his constituency and mine? Is he aware, however, that it faces imminent closure, because the Home Office is preventing it from signing a five-year commercial sponsorship agreement? That will be a disaster for tens of thousands of volunteers. Will he consider the issue very carefully? What does he have against this organisation, which prospered under the Tories, just as it appears his own NHS dentist prospered under the Tories?",opp
"My right hon. Friend will be aware of the cases of swine flu that have been diagnosed at Monklands hospital. To reassure my constituents and many other people, will he tell us what plans are in place to deal with this very worrying problem?",gov
"I join the Prime Minister in paying tribute to Corporal Christopher Read, to Lance-Corporal Ryan Francis, and to Rifleman Edward Vakabua, who died serving their country.Last week, the Government announced a fundamental review of the NHS. Will the Prime Minister confirm that no hospital closures or service reductions will take place until that review is completed?",opp
"Contrary to what the Prime Minister said a few minutes ago, the issue is not one of civilians supporting the police, but of giving civilians police powers. If he wants community support officers to be able to detain people for up to 30 minutes, but not to arrest them, what does he imagine will happen when a gang of young thugs does not want to be detained? Would not it be far better to ensure that proper police powers are given only to people who are fully trained, properly paid and fully qualified, rather than introducing a system that smacks of policing on the cheap?",opp
"Homes were wrecked and much-needed crops destroyed in the devastating floods that affected my constituency last month, and there are warnings that we face another winter of floods. The Government promised to bring forward plans for a new deal on flood insurance in July, but my worried constituents are still waiting. When will this incompetent and out of touch Government actually act on ensuring that ordinary families and businesses are protected from flooding—or will this be another broken promise? ",opp
"There can be nothing so distressing for a parent as the death of their child, particularly where that child has been murdered. That is what happened to the two ladies, one of them a constituent of mine, who set up Justice After Acquittal, successfully campaigning for voluntary national standards of support by the Crown Prosecution Service and by the police for the families of murder victims following an acquittal. Those standards are due to be launched here next Tuesday. Will the Prime Minister join me in paying tribute to the determination and energy with which they have campaigned for their cause, and will she continue to ensure, as she always has done, that the voices of the victims of crime and their families are always listened to? ",gov
"The Prime Minister says that there is absolutely no doubt that when our service personnel were taken, they were in Iraqi territorial waters. Given that UK forces are operating all the time in Iraqi waters and they are all operating under a UN mandate, will he make sure that they have clear rules of engagement?  [ Interruption. ]",opp
" I share the sentiments and sympathies the Prime Minister expressed to the victims and their families and friends in Orlando.  The Australian parent company of Sealite United Kingdom Ltd see Europe as a major market for expansion, but it has put on hold its plans to build a factory in the enterprise zone at the South Lowestoft industrial estate. Lowestoft has enormous potential as a centre serving the European maritime market, but does the Prime Minister share my concern that this opportunity would unnecessarily be placed at risk if the UK leaves the EU?",gov
If he will list his official engagements for Wednesday 4 July.,opp
"Under the new tax rules, my constituent's tax bill will rise from £2,520 to £9,504. Can the Prime Minister tell him what he has done wrong and why he is being penalised?",opp
" Did my right hon. Friend have the opportunity to reflect overnight on the noble Lord Myners’s candid and forthright remarks in the other place about the appalling financial legacy left by the Labour party? Does he share my view that Lord Myners’s remarks make it clear that the Office for Budget Responsibility should clearly be supported on both sides of the House, and if anything is to be regretted, is it not the fact that he said that after, rather than before, the election?",gov
The No. 1 responsibility of any Government is the protection of their people. Does the Prime Minister agree that Britain’s nuclear deterrent and our membership of NATO are key to our defences and that any moves that would put that at risk would jeopardise our national security? ,gov
" My right hon. Friend the Secretary of State for Business, Innovation and Skills has been dealing with these matters and has held a briefing about them, so I have no doubt we can furnish the hon. Lady with more details on these issues, but it is very important to maintain a commitment to free trade, which has been a characteristic of the United Kingdom over many centuries, and which has invariably brought greater prosperity to the people of the UK, as well as to people all over the rest of the world. The TTIP is another major opportunity to boost free trade across the world.",gov
"Thank you, Mr. Speaker. Is the Prime Minister aware that arbitrary and retrospective changes to the funding rules for the Department of Health are threatening eight major health projects in Worcestershire, one of which is a one-stop shop in Droitwich that brought together Jobcentre Plus, a major new health centre, the police, the district council, the county council, the citizens advice bureau and other voluntary groups? His Government are threatening the creation of precisely the kind of joined-up government that they claim to support.",opp
"But the hon. Member for Newry and Armagh, whose courage and integrity are admired in every part of the House, made himself very clear. He said:<p class=""tabletext"">""If you look at all the side deals, the lesson Sinn Fein got from Blair and Bertie Ahern was the more often you ask, the more often you get.""He said that Sinn Fein<p class=""tabletext"">""damn well near lived in Downing Street""giving the message that<p class=""tabletext"">""these are the people we should support because they are people doing the deals.""Is it not now obvious to everyone that Sinn Fein-IRA are up to their necks in criminal activity, so will the Prime Minister now send out a clear message that Sinn Fein will no longer enjoy a veto over political progress in Northern Ireland?",opp
"Should the Prime Minister find herself in the vicinity of Milton Keynes over the next few weeks, may I suggest a visit to Milton Keynes university hospital, where she will find rising clinical standards and investment going in, with a new ward, a new medical school and a new cancer treatment centre? ",gov
"Does the Prime Minister agree that what this Government do, as when they helped us save the Medway Insolvency Service, is represent the interests of ordinary, decent trade unionists, who too often are lions led by donkeys? ",gov
"As we approach Holocaust memorial day, will the Prime Minister confirm that the Government will generously donate to the Auschwitz-Birkenau restoration fund? ",gov
"The rural equivalent of waiting for Godot is waiting for high-speed broadband, but we had the really good news in Somerset this week that 82% of premises in my constituency will be connected by the end of 2016. The sad fact, however, is that more than 8,000 properties in the so-called last 10% will not be connected. Will my right hon. Friend now commit to deploying the funds set aside to finish the job? We do not want complex bidding systems or match funding, which will not exist; we just want the job done. ",gov
"The Prime Minister is keen to tell us that work should always pay, so what would he say to my constituents from low and middle-income families who have contacted me to convey their fears about the measures the Government are bringing forward, such as the removal of working and child tax credits? These are working people who are already facing severe financial difficulties, and the current proposals could cost hard-working families with disabled children and in receipt of the lower disability premium over £1,300 a year. ",opp
" Does the Prime Minister agree that in exchange for supporting the euro countries in dealing with their crisis, we should be seeking changes in the law of immigration, employment and fishing rights, in order to support our economy?",gov
" I have the Prime Minister’s helpful recent letter to me, underlining in his own hand that housing development does not trump the green belt. I gave his letter to Martin Pike, the planning inspector reviewing Reigate and Banstead’s core strategy, and I regret to report that he upheld the principle that green fields in the green belt could be identified for development against the wishes of local people. Will my right hon. Friend now direct the amendment of the national planning policy framework to better protect green fields in the green belt from unwanted development?",gov
"I join the Prime Minister in expressing our anguish and heartache at the terrible events in Beslan. We shall never forget the haunting images that have filled our television screens in the last few days. I also join him in expressing our deep regret at the continuing loss of life in Iraq, and in particular the loss of the three British servicemen to whom he referred.Do not these events show yet again that we must be resolute in our determination to defeat terrorism wherever it takes place and to protect the safety of people in our own country? Will the Prime Minister look again at the possibility — about which I wrote to him on Sunday — of appointing a single Minister to be responsible for homeland security, with nothing to think about and nothing to do apart from protecting our people from the threat of terrorism?",opp
" Is not the truth that many people are being held back by this Government, who have slashed taxes for the rich, and held back or cut the pay of dedicated public servants?  Andy, a parent, is concerned about how his children are being held back. He asks why, “despite the fact they have worked consistently since leaving school, all three of my children, who are now in their mid-20s, cannot afford to move out of the family home.” Is this not a crisis that many people are facing all over the country? Do we not need a housing strategy that deals with it?",opp
"I am proud that the last Labour Government lifted more than 1 million children out of poverty. This Government seem committed to doing the very opposite, with the Institute for Fiscal Studies predicting that an additional 1.2 million children will be pushed into poverty by 2021, and that comes on top of the 4 million in 2015-16. Is the Prime Minister proud of her Government’s record of failure on this issue, and does she think that that worrying forecast is acceptable? ",opp
" The Prime Minister likes to suggest that he is the champion of localism, but today his Government are seeking to gag local communities with a crass forced academies policy  that will stamp out local consultation and dissent. Can he explain to the vast majority of parents and residents in Brighton and Hove who recently roundly rejected academy status for two local schools why their views will count for nothing in the future?",opp
"I plead guilty.The Attorney-General has provided three written replies to the effect that he did not rely on any facts in Government dossiers when reaching his opinion that Iraq had failed to disarm. In those circumstances, what factual material was he given by the Government from which he could draw that conclusion?",gov
If he will list his official engagements for Wednesday 23 March. ,gov
They would get treated.,opp
" Before the last election, the Prime Minister made a no ifs, no buts promise on immigration. Can he remind the House exactly what that promise was?",opp
"Given that since Labour came to power, the average cost of a first home has risen from two and a half times income to more than four times income, and given that the number of people waiting to be housed has risen from 800,000to 1,400,000, why is the Blair legacy on housing British people at a cost that they can afford so dreadful?",opp
" In April 2015 the Prime Minister said that there should be a new Carlisle principle to ensure that other parts of the UK do not lose out as a result of Scottish devolution. Can he confirm that that principle will apply, who will review the position, when it will report, and who it will report to?",gov
"I recently visited my brother in hospital in Doncaster only to find that using the television stationed above his bed would cost him £6 a day. Can the Prime Minister justify why it costs hospital patients £42 a week to watch the television when it costs prisoners only £1 a week to do so? If he cannot justify it, can he tell us what he is going to do about it? ",gov
"What is the rationale behind the decision to remove the British embassy from the Holy See for the first time since the signing of the Lateran treaty, to close the ambassador's residence and then to invite the Pope to visit Britain next year? Is it the Government's intention to showcase the Pope's visit next year by inviting my right hon. Friend the Member for North Antrim (Rev. Ian Paisley) to take tea with him?",opp
"Nobody believes him. The Labour-dominated European Scrutiny Committee says that the EU treaty is ""substantially equivalent"" to the constitution. It says that pretending otherwise is ""misleading"". When Labour MPs say this, why should anyone believe the Prime Minister?",opp
The Prime Minister was asked — [Interruption.],opp
"Why, according to the Institute for Management Development, has Britain fallen from ninth to 19th in the world competitiveness league since Labour took office?",opp
"Does the Prime Minister realise that my constituents in Blackpool face a double whammy on police cuts from his spending review and from the Home Office formula, which chops 14%, or £25 million, off Lancashire’s police? With letters from a cross-party group of Lancashire MPs, from my neighbourhood watch group, from our police and crime commissioner and six others, mostly Tories, and from our chief constable all saying that the process is flawed, how many blue lights does he need before we hit meltdown? ",opp
"Is my right hon. Friend aware that for every acre of children's playgrounds, this country has 80acres of golf courses? Will he join me in congratulating Councillor Lucy Howells, the deputy mayor of Sedgefield borough council, who has secured funds for playgrounds across the borough? Does he also agree with the all-party parliamentary group on play that adequate space for play should be incorporated in all new housing developments?",gov
" In evidence to the Select Committee on Welsh Affairs, the leader of the Welsh Conservative Assembly group said that the lockstep on income tax in the draft Wales Bill was not  “a sensible course of action”.  Subsequently that day, the Secretary of State for Wales said that the Assembly group leader was expressing  “very much a personal view of his own.”  Later, the Secretary of State received a letter from the Welsh Conservative Assembly group saying that it was very much its opinion. Who speaks for Wales? Is it  the Secretary of State for Wales or the leader of that Assembly group?",opp
"Over the bank holiday weekend, spectators turned out in record-breaking numbers to watch the Tour de Yorkshire, enjoying the county’s finest hospitality, with images of the UK’s most beautiful countryside beamed to millions around the world. Does the Prime Minister agree that major sporting events such as the Tour de Yorkshire provide significant economic benefits and investment in our regions, and will she join me in God’s own county for next year’s event? ",gov
"Mr Speaker, you will recall that over a year ago—you probably know the exact date—the Prime Minister announced an internal inquiry, to be led by the lustrously named Lord Gold, into the cash-for-access  scandal, in which major Conservative party donors were richly, if not royally, entertained at Downing street and Chequers. When does the Prime Minister plan to produce and publish the results of that inquiry? ",opp
Why does the Chancellor of the Exchequer keep pretending that the economy is not slowing down when it manifestly is?,opp
"With 130 more nurses and 30 more registrars and consultants, activity levels at Warwick hospital since 1997 are up by 45 per cent., and all waiting times are down. The management team tell me, however, that with increasing patient choice it is essential for them to begin the process of moving towards foundation status. Can my right hon. Friend tell me that we will continue with both the investment and the reform?",opp
" Recent reports have suggested that the European Commission is asking that we enter into certain limited, legally-binding agreements  in relation to bits of our exit in isolation. Will the Prime Minister confirm that it remains the Government’s policy that nothing is agreed until everything is agreed, and that we will therefore only enter into a legally-binding agreement in relation to the entire exit agreement, not just parts of it?",gov
"May I join the Prime Minister in paying tribute to those servicemen who have lost their lives in Afghanistan since the House last met? Like the Prime Minister, I have been recently to Helmand, and I have seen for myself the courage, professionalism and dedication of people working in incredibly difficult conditions, and we owe each and every one of the fallen a huge debt of gratitude.<meta name=""Date"" content=""8 Oct 2008"">Right across the country, people are worried about their savings, their pensions and their mortgages. That is why I said last week that if the Government needed to take major steps to secure the banking system, they would have our support. Does the Prime Minister agree that the message should go out loud and clear from this House that in a free enterprise economy, banks play such an important role for everyone — home owners, businesses and individuals with savings — that the banking system cannot be allowed to fail?",opp
"Every year, thousands of people have medical emergencies outside of hospitals. When it is a cardiac arrest, every minute without CPR—cardiopulmonary resuscitation—or defibrillation reduces survival chances by 7% to 10%. First aid is a true life skill. The majority of teachers and parents support the teaching of emergency first aid in schools. Will the Prime Minister look closely at my private Member’s Bill, which aims to do that and make every child a lifesaver? ",opp
The boundary committee referred to by my hon. Friend the Member for Carlisle (Mr. Martlew) yesterday recommended that the West Lancashire district council area should be split between Wigan in Greater Manchester and Sefton in Merseyside. That would be disastrous for my constituents living in west Lancashire and would risk undermining the referendum campaign in the autumn. Will my right hon. Friend agree to meet me and my hon. Friend the Member for West Lancashire (Mr. Pickthall) to discuss ways of improving that recommendation?,gov
" I join the Prime Minister in paying tribute to Captain Thomas Clarke of the Army Air Corps, Flight Lieutenant Rakesh Chauhan of Joint Helicopter Command, RAF Odiham, Acting Warrant Officer Class 2 Spencer Faulkner of the Army Air Corps, Corporal James Walters of the Army Air Corps, and Lance Corporal Oliver Thomas of the Intelligence Corps, who were tragically killed. Those deaths are a tragic and poignant reminder of the sacrifices made by our armed forces, including reservists, in serving our country with bravery and distinction. All our thoughts go to the friends of those whom we lost, including the hon. Member for Brecon and Radnorshire (Roger Williams). We share his loss, and our deepest sympathy goes to the families of those who were killed.  Let me also join the Prime Minister in paying tribute to the teacher, Ann Maguire, who was murdered in her classroom on Monday. That was an appalling tragedy. It is clear from the testimonies of those who have spoken out since she died that she was an inspiration to those whom she taught. All our thoughts are with her family and friends, and with the teachers and pupils at the school.  Yesterday, for the first time, we learnt the names of some of the 16 investors, including hedge funds, which were given preferential access to Royal Mail shares and sold one third of them. How were those lucky few chosen?",opp
"Over the past five years, benefits have risen twice as fast as salaries. Does the Prime Minister agree that, while we have a duty to the least well-off, it cannot be fair that people who are out of work enjoy bigger increases in their living standards than those who graft hard, day and night, to support themselves and their families? ",gov
" Nine months after signing the Paris climate agreement, the Government still have not ratified the treaty. According to the Committee on Climate Change, they lack half the policies they need to meet their climate targets. With the delayed carbon reduction plan and the very real risk of missing our renewable energy targets, will the Prime Minister take this opportunity to reassure people that the Government remain committed to climate action? Will they follow the example of the 26 states that have already ratified the treaty, including the US and China? Will they give us a firm date for ratification before the follow-up negotiations in November?",opp
" My hon. Friend is a strong champion of his local area, and we all know that Huddersfield Royal Infirmary has been struggling with the private finance initiative contract that it signed under the last Labour Government. Any service changes must be made by the local NHS, and must be based on clear evidence that  they will deliver better outcomes for patients. It is right for these decisions to be made by local clinicians rather than by politicians, but they must meet the four key tests that have been set out: they must demonstrate public and patient engagement, have the support of GP commissioners, be based on clinical evidence, and take account of patient choice. I expect the local NHS to consider all those options in reaching any decision.",gov
"The Prime Minister says that he wants to talk about the issues. How better to address the issues than in a general election? The Prime Minister rightly says that the economy is the big issue. One of the biggest issues in our economy is the lack of confidence. Why is there so little confidence? Because there is no confidence in the Government.The Prime Minister says that he wants to get on with the work. The fact is that the Government are not doing any work. They cannot even organise a car scrappage scheme. We will not end the paralysis just by electing a new Speaker, or even by setting new rules; we must give the public their voice, and the country the chance of a fresh start. Is it not the case that the only way that can happen is through a general election?",opp
"As the Prime Minister will be aware, low pay still remains a problem for thousands of workers in this country, particularly in cities such as Glasgow where they form the largest income group. Does he agree that the minimum wage is one of the best ways to tackle that problem, and will he consider repeating next year this year's excellent decision to raise the minimum wage above the rate of inflation?",opp
"I am very sorry that the Prime Minister cannot give a straight answer even to that question. Last week, the Prime Minister said that he was looking forward to the debate — now, he has got cold feet. When the Prime Minister was asked by Sir David Frost on Sunday about his use last week of the word, ""totality"", he said that it meant""everything that has been said. Not just taking one bit out, here or there"".Now, does that mean that some bits out ""here or there"" of what the Prime Minister said on 22 July were not true?",opp
" The problem is that the Prime Minister is expecting Vicky and others like her to fund themselves by paying back a debt or paying back from their wages in the future. I do not think that she will have been very reassured by his answers today; they will have been unconvincing to her. He was not very good at convincing the hon. Member for Lewes (Maria Caulfield), a nurse herself, who said:  “I would struggle to undertake my nurse training given the proposed changes to the bursary scheme.”—[Official Report, 5 January 2016; Vol. 604, c. 15.]  The Prime Minister will be aware that nine out of 10 hospitals currently have a shortage of nurses. Is not what he is proposing for the nurse bursary scheme going to exacerbate the crisis, make it worse for everybody and make our NHS less effective? What is his answer to that point?",opp
"I have a slightly calmer question, Mr Speaker. I am sure that the Prime Minister is aware that the fatal and incurable human brain disease variant Creutzfeldt-Jakob disease is transferred through prions, blood products and surgical instruments. Recently, Professor Collinge and others at the Medical Research Council prion unit have produced an effective prion-deactivation instrument soak and a blood test for variant CJD, both of which could and should protect the public. Unfortunately, there has been a small financial hiccup in progressing those breakthroughs. Does the Prime Minister accept the importance of preventing this despicable disease, particularly for future generations, and will he meet me and Professor Collinge to discuss potential progress? ",gov
" I join the Deputy Prime Minister in paying tribute to Sapper Adam Moralee from 32 Engineer Regiment. We honour his bravery and service, but above all send our deepest condolences to his family and friends who mourn him.  I join the Deputy Prime Minister, too, in congratulating our Paralympic medal winners, and wish all Team GB the best of luck in the rest of the games.  At the last general election, the Deputy Prime Minister said that local people should have more control over their health services. Will he explain to the House and the public why last night he voted against that?",opp
" How many of us would charge into a darkened store at night knowing that inside were three mask-wearing, crowbar-wielding thugs trying to rob it? My two constituents, Nigel Dunmore and Grant McGarry, did just that; as a result of their intervention, the thugs fled, leaving the money, and the staff were hurt less, although one of the gentlemen was himself hurt. Will my right hon. Friend join me in praising their courage and selflessness in carrying out this extraordinary act of bravado?",gov
 The £90 million of cuts to the budget of Leeds city council means that Bramley baths in my constituency will have its hours cut so that school children will not be able to swim there any more. How does that fit with the Government’s ambition for school sports and for the Olympic legacy for Leeds?,opp
"In the wake of the riots, may I commend the Government’s and Mayor of London’s support for high streets, such as those in Enfield, which were badly hit? Is this not a good time to support the forthcoming global day of prayer, which in London will be taking place at Wembley? ",gov
"My constituent Geoff Jacobs is in Parliament for The Prostate Cancer Charity’s action day to remind us that prostate cancer is the most common cancer in men. With only three out of 10 men being aware of the prostate-specific antigen blood test, and with 10,000 men each year dying of the disease, does the Prime Minister have a dream—of better outcomes for the increasing investment in the NHS? ",gov
"TopicUK is a social enterprise in my constituency that is expanding into South Yorkshire and London. The northern powerhouse and devolution should be about developing growth and prosperity right across the north of England. When does the Prime Minister hope to see a metro mayor in our  area, and how will devolution stimulate growth for businesses like this in the region? ",gov
"Does the Prime Minister agree that the maximum sentence for the offence of dangerous driving does not properly reflect the potential harm caused to victims, some of whom are left paralysed and brain-damaged? Will he support me and Labour Front Benchers in moves to increase the maximum sentence to seven years? ",opp
"I welcome the fact that the Prime Minister did raise these issues with the President. Can he tell us whether he specifically raised the issue of US cotton subsidies, which have such a harmful effect on the economies of west and central Africa, including Burkina Faso, Mali, Benin and Chad? Did he raise the US Farm Act, which provides such an unfair advantage to American farmers at the expense of the developing world? Can he update the House on progress in tackling European Union export subsidies for agricultural goods sold to Africa? Do these, too, not help to impoverish developing countries, as well as wasting European taxpayers' money?",opp
"The Prime Minister's 10-year drug strategy is coming up for renewal and the independent UK Drug Policy Commission has reported that it is not working. One third of crime, much of it acquisitive and drugs related, is committed by 13 to 19-year-olds, who believe that cannabis is not only legal, but harmless. Will the Prime Minister now reverse his disastrous decision to downgrade cannabis and restore it as a class B drug?",opp
"I join the Prime Minister in paying tribute to the British soldier who was killed in Afghanistan on Monday. He died serving our country and we should all honour his memory.May I return to the issue of Burma? Everyone is grateful for the efforts the Government have made over the last week, and it is good news that UN Secretary-General Ban Ki-moon is visiting Burma later this week. The donors' conference the Prime Minister spoke about is also very worth while, but the situation on the ground remains desperate. What is the Prime Minister's assessment of the percentage and number of people who are still without aid three weeks after the cyclone hit?",opp
Offshore!,opp
"Now that the Deputy Chief Whip has joined the ranks of Labour Members who send their children to selective schools, will the Government drop their ideological hostility to selection?",opp
 Will the Prime Minister outline to the House the steps that the Government are taking to cut through the legacy of red tape and bureaucracy that we inherited from the previous Government in order to deliver real value-for-money front-line services?,gov
